App,Tag,FilePath,RelativeFilePath,FileName,ClassName,TotalImports,TotalMethods,TotalMethodStatements,TotalTestMethods,AnnotationCount,TestsWithoutAnnotationCount,HasTestInFileName,HasTestInClassName,junitFrameworkTest,junitFrameworkTestCase,orgJunitTest,androidTestAndroidTestCase,androidTestInstrumentationTestCase,orgJunitAssert,androidTestActivityInstrumentationTestCase2,HasTechnicalDebtComment
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\SystemKeyspaceMigrator40Test.java,org/apache/cassandra/db/SystemKeyspaceMigrator40Test.java,SystemKeyspaceMigrator40Test.java,SystemKeyspaceMigrator40Test,17,4,49,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\SystemKeyspaceTest.java,org/apache/cassandra/db/SystemKeyspaceTest.java,SystemKeyspaceTest.java,SystemKeyspaceTest,19,11,49,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\TimeSortTest.java,org/apache/cassandra/db/TimeSortTest.java,TimeSortTest.java,TimeSortTest,6,3,22,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\transform\DuplicateRowCheckerTest.java,org/apache/cassandra/db/transform/DuplicateRowCheckerTest.java,DuplicateRowCheckerTest.java,DuplicateRowCheckerTest,20,17,39,7,7,0,true,true,false,false,false,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\transform\RTTransformationsTest.java,org/apache/cassandra/db/transform/RTTransformationsTest.java,RTTransformationsTest.java,RTTransformationsTest,22,26,90,15,15,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\TransformerTest.java,org/apache/cassandra/db/TransformerTest.java,TransformerTest.java,RefillNested,16,25,39,1,1,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\VerifyTest.java,org/apache/cassandra/db/VerifyTest.java,VerifyTest.java,VerifyTest,47,32,203,24,23,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\view\ViewBuilderTaskTest.java,org/apache/cassandra/db/view/ViewBuilderTaskTest.java,ViewBuilderTaskTest.java,Tester,14,2,30,2,1,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\view\ViewUtilsTest.java,org/apache/cassandra/db/view/ViewUtilsTest.java,ViewUtilsTest.java,ViewUtilsTest,21,4,51,3,3,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\virtual\SettingsTableTest.java,org/apache/cassandra/db/virtual/SettingsTableTest.java,SettingsTableTest.java,SettingsTableTest,16,11,106,7,7,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\virtual\SystemPropertiesTableTest.java,org/apache/cassandra/db/virtual/SystemPropertiesTableTest.java,SystemPropertiesTableTest.java,SystemPropertiesTableTest,15,11,18,6,6,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\dht\BootStrapperTest.java,org/apache/cassandra/dht/BootStrapperTest.java,BootStrapperTest.java,BootStrapperTest,27,14,37,2,1,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\dht\BoundsTest.java,org/apache/cassandra/dht/BoundsTest.java,BoundsTest.java,BoundsTest,6,2,14,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\dht\ByteOrderedPartitionerTest.java,org/apache/cassandra/dht/ByteOrderedPartitionerTest.java,ByteOrderedPartitionerTest.java,ByteOrderedPartitionerTest,0,2,2,0,0,0,true,true,false,false,false,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\dht\KeyCollisionTest.java,org/apache/cassandra/dht/KeyCollisionTest.java,KeyCollisionTest.java,BigIntegerToken,18,7,21,1,1,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\dht\Murmur3PartitionerTest.java,org/apache/cassandra/dht/Murmur3PartitionerTest.java,Murmur3PartitionerTest.java,Murmur3PartitionerTest,4,7,15,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\dht\OrderPreservingPartitionerTest.java,org/apache/cassandra/dht/OrderPreservingPartitionerTest.java,OrderPreservingPartitionerTest.java,OrderPreservingPartitionerTest,4,4,10,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\dht\RandomPartitionerTest.java,org/apache/cassandra/dht/RandomPartitionerTest.java,RandomPartitionerTest.java,RandomPartitionerTest,2,5,8,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\dht\RangeFetchMapCalculatorTest.java,org/apache/cassandra/dht/RangeFetchMapCalculatorTest.java,RangeFetchMapCalculatorTest.java,RangeFetchMapCalculatorTest,18,32,154,13,13,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\dht\RangeTest.java,org/apache/cassandra/dht/RangeTest.java,RangeTest.java,RangeTest,21,43,332,32,32,0,true,true,false,false,true,false,false,true,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\dht\SplitterTest.java,org/apache/cassandra/dht/SplitterTest.java,SplitterTest.java,SplitterTest,14,33,168,21,14,7,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\dht\StreamStateStoreTest.java,org/apache/cassandra/dht/StreamStateStoreTest.java,StreamStateStoreTest.java,StreamStateStoreTest,15,2,24,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\dht\tokenallocator\OfflineTokenAllocatorTest.java,org/apache/cassandra/dht/tokenallocator/OfflineTokenAllocatorTest.java,OfflineTokenAllocatorTest.java,SystemOutputImpl,19,11,26,6,6,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\dht\tokenallocator\TokenAllocationTest.java,org/apache/cassandra/dht/tokenallocator/TokenAllocationTest.java,TokenAllocationTest.java,TokenAllocationTest,30,19,59,10,9,1,true,true,false,false,true,false,false,true,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\diag\DiagnosticEventServiceTest.java,org/apache/cassandra/diag/DiagnosticEventServiceTest.java,DiagnosticEventServiceTest.java,TestEvent2,16,12,106,6,6,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\diag\store\DiagnosticEventMemoryStoreTest.java,org/apache/cassandra/diag/store/DiagnosticEventMemoryStoreTest.java,DiagnosticEventMemoryStoreTest.java,DiagnosticEventMemoryStoreTest,7,6,84,6,6,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\fql\FullQueryLoggerTest.java,org/apache/cassandra/fql/FullQueryLoggerTest.java,FullQueryLoggerTest.java,FullQueryLoggerTest,52,55,150,35,35,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\gms\ArrayBackedBoundedStatsTest.java,org/apache/cassandra/gms/ArrayBackedBoundedStatsTest.java,ArrayBackedBoundedStatsTest.java,ArrayBackedBoundedStatsTest,4,3,19,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\gms\ArrivalWindowTest.java,org/apache/cassandra/gms/ArrivalWindowTest.java,ArrivalWindowTest.java,ArrivalWindowTest,4,1,10,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\gms\EndpointStateTest.java,org/apache/cassandra/gms/EndpointStateTest.java,EndpointStateTest.java,EndpointStateTest,16,9,46,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\gms\ExpireEndpointTest.java,org/apache/cassandra/gms/ExpireEndpointTest.java,ExpireEndpointTest.java,ExpireEndpointTest,10,2,14,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\gms\FailureDetectorTest.java,org/apache/cassandra/gms/FailureDetectorTest.java,FailureDetectorTest.java,FailureDetectorTest,17,2,20,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\gms\GossipDigestTest.java,org/apache/cassandra/gms/GossipDigestTest.java,GossipDigestTest.java,GossipDigestTest,8,1,12,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\gms\GossiperTest.java,org/apache/cassandra/gms/GossiperTest.java,GossiperTest.java,ErrorSeedProvider,25,15,75,4,4,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\gms\PendingRangeCalculatorServiceTest.java,org/apache/cassandra/gms/PendingRangeCalculatorServiceTest.java,PendingRangeCalculatorServiceTest.java,PendingRangeCalculatorServiceTest,20,5,23,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\gms\SerializationsTest.java,org/apache/cassandra/gms/SerializationsTest.java,SerializationsTest.java,Statics,17,5,42,4,2,2,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\gms\ShadowRoundTest.java,org/apache/cassandra/gms/ShadowRoundTest.java,ShadowRoundTest.java,ShadowRoundTest,21,3,17,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\hints\ChecksummedDataInputTest.java,org/apache/cassandra/hints/ChecksummedDataInputTest.java,ChecksummedDataInputTest.java,ChecksummedDataInputTest,18,4,31,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\hints\HintMessageTest.java,org/apache/cassandra/hints/HintMessageTest.java,HintMessageTest.java,HintMessageTest,17,1,16,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\hints\HintsBufferPoolTest.java,org/apache/cassandra/hints/HintsBufferPoolTest.java,HintsBufferPoolTest.java,HintsBufferPoolTest,11,2,8,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\hints\HintsBufferTest.java,org/apache/cassandra/hints/HintsBufferTest.java,HintsBufferTest.java,Writer,24,7,53,2,2,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\hints\HintsCatalogTest.java,org/apache/cassandra/hints/HintsCatalogTest.java,HintsCatalogTest.java,HintsCatalogTest,15,9,76,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\hints\HintsCompressionTest.java,org/apache/cassandra/hints/HintsCompressionTest.java,HintsCompressionTest.java,HintsCompressionTest,8,7,16,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\hints\HintsDescriptorTest.java,org/apache/cassandra/hints/HintsDescriptorTest.java,HintsDescriptorTest.java,HintsDescriptorTest,15,9,51,6,5,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\hints\HintsEncryptionTest.java,org/apache/cassandra/hints/HintsEncryptionTest.java,HintsEncryptionTest.java,HintsEncryptionTest,8,5,12,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\hints\HintsReaderTest.java,org/apache/cassandra/hints/HintsReaderTest.java,HintsReaderTest.java,HintsReaderTest,25,6,18,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\hints\HintsServiceTest.java,org/apache/cassandra/hints/HintsServiceTest.java,HintsServiceTest.java,MockFailureDetector,35,16,48,4,4,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\hints\HintTest.java,org/apache/cassandra/hints/HintTest.java,HintTest.java,HintTest,36,13,114,7,7,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\hints\HintWriteTTLTest.java,org/apache/cassandra/hints/HintWriteTTLTest.java,HintWriteTTLTest.java,HintWriteTTLTest,23,9,30,4,4,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\index\CustomIndexTest.java,org/apache/cassandra/index/CustomIndexTest.java,CustomIndexTest.java,SimulateConcurrentFlushingIndex,37,57,340,30,29,1,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\index\internal\CassandraIndexTest.java,org/apache/cassandra/index/internal/CassandraIndexTest.java,CassandraIndexTest.java,TestScript,29,50,267,28,28,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\index\sasi\analyzer\DelimiterAnalyzerTest.java,org/apache/cassandra/index/sasi/analyzer/DelimiterAnalyzerTest.java,DelimiterAnalyzerTest.java,DelimiterAnalyzerTest,11,12,86,12,12,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\index\sasi\analyzer\NonTokenizingAnalyzerTest.java,org/apache/cassandra/index/sasi/analyzer/NonTokenizingAnalyzerTest.java,NonTokenizingAnalyzerTest.java,NonTokenizingAnalyzerTest,6,3,25,3,3,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\index\sasi\analyzer\StandardAnalyzerTest.java,org/apache/cassandra/index/sasi/analyzer/StandardAnalyzerTest.java,StandardAnalyzerTest.java,StandardAnalyzerTest,8,10,83,10,10,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\index\sasi\conf\IndexModeTest.java,org/apache/cassandra/index/sasi/conf/IndexModeTest.java,IndexModeTest.java,IndexModeTest,15,15,88,14,14,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\index\sasi\disk\OnDiskIndexTest.java,org/apache/cassandra/index/sasi/disk/OnDiskIndexTest.java,OnDiskIndexTest.java,KeyConverter,31,33,299,13,12,1,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\index\sasi\disk\PerSSTableIndexWriterTest.java,org/apache/cassandra/index/sasi/disk/PerSSTableIndexWriterTest.java,PerSSTableIndexWriterTest.java,PerSSTableIndexWriterTest,34,4,54,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\index\sasi\disk\TokenTreeTest.java,org/apache/cassandra/index/sasi/disk/TokenTreeTest.java,TokenTreeTest.java,KeyConverter,30,46,149,17,14,3,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\index\sasi\plan\ExpressionTest.java,org/apache/cassandra/index/sasi/plan/ExpressionTest.java,ExpressionTest.java,ExpressionTest,6,2,12,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\index\sasi\plan\OperationTest.java,org/apache/cassandra/index/sasi/plan/OperationTest.java,OperationTest.java,SimpleExpression,22,20,187,6,6,0,true,false,false,false,false,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\index\sasi\SASICQLTest.java,org/apache/cassandra/index/sasi/SASICQLTest.java,SASICQLTest.java,SASICQLTest,13,9,17,9,9,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\index\sasi\SASIIndexTest.java,org/apache/cassandra/index/sasi/SASIIndexTest.java,SASIIndexTest.java,Expression,67,77,932,48,32,16,true,false,false,false,false,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\index\sasi\utils\LongIteratorTest.java,org/apache/cassandra/index/sasi/utils/LongIteratorTest.java,LongIteratorTest.java,LongIteratorTest,4,2,15,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\index\sasi\utils\MappedBufferTest.java,org/apache/cassandra/index/sasi/utils/MappedBufferTest.java,MappedBufferTest.java,MappedBufferTest,10,28,92,26,26,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\index\sasi\utils\RangeIntersectionIteratorTest.java,org/apache/cassandra/index/sasi/utils/RangeIntersectionIteratorTest.java,RangeIntersectionIteratorTest.java,RangeIntersectionIteratorTest,13,20,190,19,11,8,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\index\sasi\utils\RangeUnionIteratorTest.java,org/apache/cassandra/index/sasi/utils/RangeUnionIteratorTest.java,RangeUnionIteratorTest.java,RangeUnionIteratorTest,7,13,166,13,13,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\index\SecondaryIndexManagerTest.java,org/apache/cassandra/index/SecondaryIndexManagerTest.java,SecondaryIndexManagerTest.java,WriteOnlyOnFailureIndex,27,40,310,16,16,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\BloomFilterTrackerTest.java,org/apache/cassandra/io/BloomFilterTrackerTest.java,BloomFilterTrackerTest.java,BloomFilterTrackerTest,3,3,25,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\compress\CompressedRandomAccessReaderTest.java,org/apache/cassandra/io/compress/CompressedRandomAccessReaderTest.java,CompressedRandomAccessReaderTest.java,CompressedRandomAccessReaderTest,23,12,43,9,8,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\compress\CompressedSequentialWriterReopenTest.java,org/apache/cassandra/io/compress/CompressedSequentialWriterReopenTest.java,CompressedSequentialWriterReopenTest.java,BadCompressor,10,12,40,4,4,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\compress\CompressedSequentialWriterTest.java,org/apache/cassandra/io/compress/CompressedSequentialWriterTest.java,CompressedSequentialWriterTest.java,TestableCSW,23,21,76,12,8,4,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\compress\CompressorTest.java,org/apache/cassandra/io/compress/CompressorTest.java,CompressorTest.java,CompressorTest,14,16,73,14,6,8,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\compress\CQLCompressionTest.java,org/apache/cassandra/io/compress/CQLCompressionTest.java,CQLCompressionTest.java,CQLCompressionTest,12,14,81,11,11,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\compress\ZstdCompressorTest.java,org/apache/cassandra/io/compress/ZstdCompressorTest.java,ZstdCompressorTest.java,ZstdCompressorTest,5,3,4,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\DiskSpaceMetricsTest.java,org/apache/cassandra/io/DiskSpaceMetricsTest.java,DiskSpaceMetricsTest.java,DiskSpaceMetricsTest,19,7,28,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\BigTableWriterTest.java,org/apache/cassandra/io/sstable/BigTableWriterTest.java,BigTableWriterTest.java,TestableBTW,13,9,14,0,0,0,true,true,false,false,false,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\CQLSSTableWriterClientTest.java,org/apache/cassandra/io/sstable/CQLSSTableWriterClientTest.java,CQLSSTableWriterClientTest.java,CQLSSTableWriterClientTest,11,4,19,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\CQLSSTableWriterTest.java,org/apache/cassandra/io/sstable/CQLSSTableWriterTest.java,CQLSSTableWriterTest.java,WriterThread,33,18,160,11,11,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\DescriptorTest.java,org/apache/cassandra/io/sstable/DescriptorTest.java,DescriptorTest.java,DescriptorTest,13,10,31,8,7,1,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\format\big\BigTableZeroCopyWriterTest.java,org/apache/cassandra/io/sstable/format/big/BigTableZeroCopyWriterTest.java,BigTableZeroCopyWriterTest.java,BigTableZeroCopyWriterTest,40,6,37,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\format\SSTableFlushObserverTest.java,org/apache/cassandra/io/sstable/format/SSTableFlushObserverTest.java,SSTableFlushObserverTest.java,FlushObserver,36,9,26,1,1,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\IndexSummaryManagerTest.java,org/apache/cassandra/io/sstable/IndexSummaryManagerTest.java,IndexSummaryManagerTest.java,ObservableRedistribution,50,22,263,9,8,1,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\IndexSummaryRedistributionTest.java,org/apache/cassandra/io/sstable/IndexSummaryRedistributionTest.java,IndexSummaryRedistributionTest.java,IndexSummaryRedistributionTest,20,3,34,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\IndexSummaryTest.java,org/apache/cassandra/io/sstable/IndexSummaryTest.java,IndexSummaryTest.java,IndexSummaryTest,23,18,95,14,12,2,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\LargePartitionsTest.java,org/apache/cassandra/io/sstable/LargePartitionsTest.java,LargePartitionsTest.java,Measured,10,22,43,15,15,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\LegacySSTableTest.java,org/apache/cassandra/io/sstable/LegacySSTableTest.java,LegacySSTableTest.java,LegacySSTableTest,63,35,139,11,11,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\metadata\MetadataSerializerTest.java,org/apache/cassandra/io/sstable/metadata/MetadataSerializerTest.java,MetadataSerializerTest.java,MetadataSerializerTest,27,14,44,11,10,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\SSTableCorruptionDetectionTest.java,org/apache/cassandra/io/sstable/SSTableCorruptionDetectionTest.java,SSTableCorruptionDetectionTest.java,SSTableCorruptionDetectionTest,27,9,44,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\SSTableHeaderFixTest.java,org/apache/cassandra/io/sstable/SSTableHeaderFixTest.java,SSTableHeaderFixTest.java,ColSpec,51,31,217,14,14,0,true,false,false,false,true,false,false,false,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\SSTableLoaderTest.java,org/apache/cassandra/io/sstable/SSTableLoaderTest.java,SSTableLoaderTest.java,TestClient,31,14,81,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\SSTableMetadataTest.java,org/apache/cassandra/io/sstable/SSTableMetadataTest.java,SSTableMetadataTest.java,SSTableMetadataTest,20,4,53,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\SSTableReaderTest.java,org/apache/cassandra/io/sstable/SSTableReaderTest.java,SSTableReaderTest.java,SSTableReaderTest,45,31,277,21,19,2,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\SSTableRewriterTest.java,org/apache/cassandra/io/sstable/SSTableRewriterTest.java,SSTableRewriterTest.java,RewriterTest,42,29,222,22,20,2,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\SSTableScannerTest.java,org/apache/cassandra/io/sstable/SSTableScannerTest.java,SSTableScannerTest.java,SSTableScannerTest,32,20,130,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\sstable\SSTableWriterTest.java,org/apache/cassandra/io/sstable/SSTableWriterTest.java,SSTableWriterTest.java,SSTableWriterTest,20,7,47,5,5,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\util\BufferedDataOutputStreamTest.java,org/apache/cassandra/io/util/BufferedDataOutputStreamTest.java,BufferedDataOutputStreamTest.java,BufferedDataOutputStreamTest,23,24,80,16,16,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\util\BufferedRandomAccessFileTest.java,org/apache/cassandra/io/util/BufferedRandomAccessFileTest.java,BufferedRandomAccessFileTest.java,BufferedRandomAccessFileTest,14,21,103,17,17,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\util\ChecksummedRandomAccessReaderTest.java,org/apache/cassandra/io/util/ChecksummedRandomAccessReaderTest.java,ChecksummedRandomAccessReaderTest.java,ChecksummedRandomAccessReaderTest,9,4,23,3,3,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\util\ChecksummedSequentialWriterTest.java,org/apache/cassandra/io/util/ChecksummedSequentialWriterTest.java,ChecksummedSequentialWriterTest.java,TestableCSW,8,6,13,0,0,0,true,true,false,false,false,false,false,true,false,false
